id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
23284,0.03823644699153639,-0.7465707646819514,-0.986284179648472,0.08162977557377389,0.3745468960027146,1.669558948075362,0.16763142282220456,0.18250449030035024,-2.951795616363137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23285,0.03823644699153639,-0.12970088847582406,-0.9669813205873183,0.08162977557377389,1.7849388524198577,0.017631915869412384,0.2835856183314509,0.18250449030035024,-2.7519347507043515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23286,0.5757101446782289,-0.07544889303547064,0.31125556592765635,-0.8623265599171828,-1.317923451697857,-0.18885896315633133,-0.9535101785909709,-1.4655174206670052,-0.6149663157803288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23287,0.39655224544933143,2.213092152009151,0.28482083496541327,-0.8277900254427728,-1.0552987425719065,0.6442249280854625,-1.860929887625277,-1.4271750389807318,-0.6149663157803288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
23288,0.39655224544933143,0.007408488979548365,0.0,-0.14854572012719647,-1.317923451697857,-0.12477558690696235,-2.199416511771901,0.006430011017999437,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23289,0.9340259431360239,-0.2543873528153602,-0.10852298642676268,-0.1440116211116861,-1.0799198090524642,-0.3050100826083121,0.04148345188357411,0.2159819508842569,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23290,0.5757101446782289,-1.38640920010852,-0.5423184212419371,-0.07680619792623258,-0.3024412430775141,0.1828246190900076,-1.3232082337252535,0.18250449030035024,-0.7727702033533163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23291,1.4714996408227166,-1.38640920010852,-0.34928983063040014,-0.28050959242624085,-1.317923451697857,0.1828246190900076,-1.3232082337252535,0.18250449030035024,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23292,0.39655224544933143,-0.9467253521743653,0.03676735059267375,-0.02763641304692025,1.0456989304357003,0.6442249280854625,-0.2987338030721282,0.18250449030035024,0.2654446800723928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23293,0.39655224544933143,0.6446676795276132,-0.4077833429369265,-0.1727275815432518,-1.317923451697857,0.6442249280854625,0.165082978964859,-0.030666755561860118,-0.6149663157803288,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23294,1.1131838423649214,0.23451483630545383,-0.10852298642676268,-0.1851849040909166,-0.3947578074975452,0.31798228536140344,0.9907787887449905,0.2159819508842569,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23295,0.39655224544933143,-1.3601594181423018,-0.11501581467451777,0.0062181929355571595,-0.5300493243200047,1.0287251855816748,-1.262045581148948,0.22922198905864882,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23296,0.2173943462204339,1.8127829770243227,-0.12460046589739422,0.07513649797131469,1.4021181785352048,0.7403499924595155,-0.09613251641311507,0.2489237576289798,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23297,0.03823644699153639,-1.0681305937681245,-0.12460046589739422,0.13357599639344836,-0.7537666691309999,0.4306136739208998,-0.5816110712375433,0.2489237576289798,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23298,0.2173943462204339,-0.6120406321050831,-0.5561507048146064,0.02765023125344385,-0.7739151256512448,1.138582402009164,0.48109001727577383,0.18601161777368577,-0.8064284954574116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23299,0.7548680439071265,1.1335698686484272,-0.14017552413456844,-0.054938514645692244,0.8932071638464385,1.1899672290478287,0.9245192484539919,0.28134678231883903,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23300,0.7548680439071265,-0.4971978360028786,0.805596335089162,-0.1204510775220144,-0.5808799131830921,1.5496610183184787,-0.4299786617254516,0.18601161777368577,1.0306294025655338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23301,0.03823644699153639,0.894040608206686,-0.15228945831903737,0.1803275951311551,-0.4716882778475713,2.0825407061268493,0.5524464452814635,0.30692251457977776,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23302,0.5757101446782289,-1.0681305937681245,-0.15527134981059884,0.016696999549181045,-0.8101823473876856,-0.18885896315633133,-0.5816110712375433,0.3132671119517679,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23303,0.39655224544933143,-1.553751560143161,1.0591039601278511,-0.022800040763709055,-0.004799906068103039,1.7977257005740999,-1.7131201438992045,0.1892436722422527,1.2181204983062388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23304,0.5757101446782289,-1.3601594181423018,-0.0952827092156543,-0.07213103805246183,-0.048570690922428335,0.9261917835826848,-1.262045581148948,0.1892436722422527,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23305,0.7548680439071265,-1.2387541765485426,-0.15527134981059884,-0.03231677332099523,-0.8265610926880137,1.1899672290478287,-0.9791683129835328,0.3132671119517679,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23306,0.9340259431360239,-1.2387541765485426,0.8025735891626276,-0.16154347063832616,-0.12790523847089258,1.4372567091714006,-0.9791683129835328,0.1892436722422527,1.0306294025655338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23307,0.03823644699153639,0.35920130064498995,-0.5442108584047953,0.0868243976557413,0.09246850471928598,0.8435954319723872,1.2328809551928672,0.1892436722422527,-0.7727702033533163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23308,0.03823644699153639,-0.12970088847582406,-0.15527134981059884,0.1855222172131225,1.7849388524198577,0.4306136739208998,0.2835856183314509,0.3132671119517679,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23309,0.03823644699153639,0.11639081745747154,-0.39029263582566126,0.0868243976557413,0.09246850471928598,0.4306136739208998,0.7614188415838415,0.1892436722422527,-0.41871391375817474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23310,0.39655224544933143,-0.020210638358791305,-0.22413434557898337,-0.02183276630706694,-0.26742461519405397,0.6442249280854625,-2.2315931426488658,0.1905888655675106,-0.1109937614081136,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23311,0.9340259431360239,1.3763803518359456,-0.05702055219033289,-0.20975605683658635,-1.0799198090524642,1.4372567091714006,-0.604547065953658,0.11387088083526285,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23312,0.9340259431360239,1.8784074319398678,-0.05709270890112451,-0.20966839758895314,-1.317923451697857,0.7403499924595155,-0.019679200692732393,0.11401045692066361,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23313,0.7548680439071265,-0.1690755614251511,0.7963065605559853,-0.11375504208990399,2.367294240875969,1.5496610183184787,0.20713230261106916,0.19596086696072382,1.0306294025655338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23314,0.03823644699153639,0.0626467436562277,0.15706964267847412,0.09201901973770872,-0.4716882778475713,1.669558948075362,-0.7389993060778718,0.19596086696072382,0.4232652075708468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23315,0.2173943462204339,-1.56687645112627,0.028753953668629553,0.03568983653637455,-0.7739151256512448,0.7403499924595155,-1.7437014701873579,0.19679897746139938,0.2654446800723928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23316,1.4714996408227166,-0.9401629066828106,-0.674229669470177,-0.2716935766642734,0.20529986123265762,0.8199964743694449,-0.28344313992805115,0.1973016800465822,-1.1491611052452324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23317,0.39655224544933143,1.4977855934297044,0.2935913638374033,-0.16121701550920942,-1.0552987425719065,1.0287251855816748,-0.46310843187095047,-0.012925312231453445,0.4232652075708468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23318,1.292341741593819,-0.992662470615247,0.05333765795685836,-0.23474409883837988,1.370117688767757,0.24841583948642007,-0.4057684450806641,0.19850766569541364,0.2983669491767987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23319,0.03823644699153639,1.3205995651577314,-0.1699097262237193,0.21149532762295956,-0.7537666691309999,0.8435954319723872,1.2150418481914447,0.34470009666928036,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23320,0.9340259431360239,-1.1403174941752243,-0.1699097262237193,-0.05635237347848578,-1.0799198090524642,1.4372567091714006,-0.7498083658223849,0.34470009666928036,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23321,0.03823644699153639,-1.553751560143161,-0.18690069884609134,0.24266306011476405,-1.317923451697857,0.017631915869412384,-1.7131201438992045,0.3817969746551948,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23322,0.03823644699153639,0.0737349217623673,-0.3555671831706127,0.09461633077869258,-0.4716882778475713,0.8435954319723872,0.6785944162200949,0.1993112638545759,-0.3418862319285938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23323,0.03823644699153639,-0.251106130069583,-0.19952170904415376,0.2665583216918144,0.3745468960027146,0.017631915869412384,0.047854561526938955,0.4097920230504862,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23324,0.03823644699153639,-1.3601594181423018,-0.20463580165630435,0.27642810364755244,-0.18960988656414265,2.0825407061268493,-1.262045581148948,0.4212450211774201,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23325,0.9340259431360239,0.9202903901729043,0.7909494786092434,-0.15339116060843855,-1.317923451697857,0.391896634103573,0.5932215469990009,0.20172017811194023,1.0306294025655338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23326,1.1131838423649214,-0.047670319831392194,-0.20463580165630435,-0.04705518054769166,0.06682501460261077,-0.0199118803170863,0.44286335941558114,0.4212450211774201,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23327,0.9340259431360239,-0.008295646882064567,-0.12460046589739422,-0.12209680920338603,0.8241093321106792,-0.3050100826083121,0.5193166751359647,0.2489237576289798,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23328,0.5757101446782289,0.19514016335612622,1.4189936553169264,-0.05810555843114979,0.20529986123265762,0.9261917835826848,0.9143254730246069,0.20932986535429185,1.4615716174499738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23329,0.2173943462204339,-1.074693039259679,0.23369992296286235,0.04603362775709219,1.9461265045818168,0.7403499924595155,-0.5969017343816204,0.2105954165710093,0.5211087093630011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23330,0.39655224544933143,-0.12641966573004626,-0.4867976292801571,-0.00713019456610519,2.0961977669395035,1.7977257005740999,0.2899567279748176,0.21092832711130013,-0.6149663157803288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23331,0.7548680439071265,0.0737349217623673,-0.22428083861530956,0.08079193330248886,-0.3351987336781703,0.11088586123587735,0.6785944162200949,0.46584219181523956,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23332,0.39655224544933143,-1.074693039259679,-0.22428083861530956,0.19000033969757715,2.0961977669395035,-0.12477558690696235,-0.5969017343816204,0.46584219181523956,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23333,0.2173943462204339,1.6027847212945774,0.0329824762669574,-0.14025479621312034,-1.045919288674551,1.9350472211084613,-0.3407831267183384,-0.05324995422508657,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23334,0.03823644699153639,0.20074238034792546,0.7777480693917995,0.10760288598361095,0.3745468960027146,1.2565771900238747,0.9252032285036005,0.2159819508842569,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23335,0.5757101446782289,0.7693541438671493,-0.22428083861530956,0.13357599639344836,-0.8101823473876856,0.1828246190900076,0.3587647121231608,0.46584219181523956,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23336,0.39655224544933143,0.5790432246120674,-0.22428083861530956,0.19000033969757715,1.0456989304357003,-0.12477558690696235,1.6597453012983363,0.46584219181523956,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23337,0.03823644699153639,0.7070109116973813,-0.22428083861530956,0.31538776926230816,1.7849388524198577,0.4306136739208998,-1.38437088630156,0.46584219181523956,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23338,0.39655224544933143,-0.37251137166334186,-0.22433209987777808,0.1900970671432414,-1.317923451697857,1.4132254430778874,1.0391992220345654,0.4659598354557389,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23339,1.4714996408227166,0.23779605905123105,-0.23691637881898894,-0.08014559783606866,-0.6651134604419223,-0.13576130854971138,0.9971498983883553,0.49504584084928255,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23340,1.4714996408227166,-1.553751560143161,0.07822698604929158,-0.26047319296722377,-1.317923451697857,-0.45434723618943035,-1.7131201438992045,0.2159819508842569,0.34248520743670235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23341,0.5757101446782289,0.11639081745747154,-0.23691637881898894,0.15695179576230156,0.713040965542829,0.9261917835826848,0.7614188415838415,0.49504584084928255,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23342,0.7548680439071265,-0.9401629066828106,-0.24920093179478844,0.12603541595188258,-1.317923451697857,0.47057965050652767,-0.28344313992805115,0.5238410395416372,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23343,0.5757101446782289,-1.553751560143161,0.7777480693917995,-0.05343039855737921,-1.0640528995427714,1.669558948075362,-1.7131201438992045,0.2159819508842569,1.0306294025655338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23344,0.39655224544933143,-1.3601594181423018,0.018087164404460593,-0.0034545516308649117,1.0456989304357003,0.6442249280854625,-1.262045581148948,0.2159819508842569,0.2654446800723928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23345,0.39655224544933143,-1.553751560143161,0.7777480693917995,-0.0034545516308649117,-0.26742461519405397,0.6442249280854625,-1.7131201438992045,0.2159819508842569,1.0306294025655338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23346,0.39655224544933143,-1.0681305937681245,0.39791761689813,-0.0034545516308649117,0.25782480305784766,-0.12477558690696235,-0.5816110712375433,0.2159819508842569,0.6963702523506273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23347,0.7548680439071265,1.27466244671685,-0.8048788159984901,-0.10018199729508595,0.8932071638464385,0.11088586123587735,1.143685420185755,0.2159819508842569,-1.653048099763776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23348,1.292341741593819,0.3099829594583313,2.4236800301977004,-0.22393622924783935,2.7141382590005643,1.232284145432611,1.13731431054239,0.2159819508842569,1.9656083609624861,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23349,0.39655224544933143,-1.56687645112627,0.14469731523568366,-0.0034545516308649117,-0.004799906068103039,1.0287251855816748,-1.7437014701873579,0.2159819508842569,0.4232652075708468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23350,0.39655224544933143,0.9202903901729043,-0.24920093179478844,0.23836406252968784,-1.317923451697857,1.4132254430778874,0.5932215469990009,0.5238410395416372,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23351,0.03823644699153639,-1.7539061476355748,-0.48835343892043215,0.10760288598361095,-0.7537666691309999,0.017631915869412384,-2.179485369793538,0.2159819508842569,-0.6149663157803288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23352,0.7548680439071265,1.27466244671685,-0.2504106450559281,0.12829759008435243,-1.0722422721929354,1.5496610183184787,1.143685420185755,0.5266985325277035,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23353,0.39655224544933143,-1.1042240439716744,-0.26114892167536047,0.26254592394574283,-0.7926740334459556,0.6442249280854625,-0.6657097185299636,0.5522390558760069,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23354,0.5757101446782289,-0.2543873528153602,-0.2612431858953255,0.20389040089495927,-0.048570690922428335,0.5545082013363462,0.04148345188357411,0.552464668033304,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23355,0.2173943462204339,-0.9401629066828106,-0.28408906224605873,0.3756824898565728,0.3141015264419799,0.34211758290986677,-0.28344313992805115,0.6078863383998523,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23356,0.03823644699153639,2.501839753637551,-0.5959720671269718,0.10760288598361095,1.7849388524198577,0.017631915869412384,-1.636666828178822,0.2159819508842569,-0.8940392598162984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23357,0.03823644699153639,0.894040608206686,-0.28408906224605873,0.44525332131149387,-0.7537666691309999,0.017631915869412384,0.5524464452814635,0.6078863383998523,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23358,0.39655224544933143,2.501839753637551,0.09405325490319447,-0.0034545516308649117,2.358822476065454,1.7977257005740999,-1.636666828178822,0.2159819508842569,0.36211734303070525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23359,0.39655224544933143,0.23779605905123105,0.0,-0.14854572012719647,-0.26742461519405397,-0.12477558690696235,0.9971498983883553,0.006430011017999437,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23360,0.7548680439071265,0.0737349217623673,-0.1718280618423742,-0.10018199729508595,0.40184480483659485,-0.248807928034773,0.6785944162200949,0.2159819508842569,-0.007652043889638217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23361,0.5757101446782289,0.40185719634009476,0.09405325490319447,-0.05343039855737921,0.45917041338774334,0.9261917835826848,1.3157053805566157,0.2159819508842569,0.36211734303070525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23362,0.39655224544933143,0.19514016335612622,-0.29510636659909156,0.33509150819390887,-0.7926740334459556,-0.12477558690696235,0.9143254730246069,0.6351559380044299,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23363,0.03823644699153639,-1.6325009060418156,-0.30435195768379897,0.4935633066737908,-0.18960988656414265,0.4306136739208998,-1.8966081016281222,0.658322341041499,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23364,0.7548680439071265,-0.9401629066828106,-0.31629349035492377,0.2617658639000637,-0.8265610926880137,0.47057965050652767,-0.28344313992805115,0.6886349239911117,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23365,0.2173943462204339,-0.12641966573004626,-0.0952827092156543,0.030054599188526005,1.9461265045818168,1.138582402009164,0.2899567279748176,0.1892436722422527,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23366,0.03823644699153639,-0.7137585372241787,-0.32142158400283216,0.5361592077459237,0.3745468960027146,0.017631915869412384,0.24408473854258725,0.7017904040864078,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
